order_id,state,product_category,order_total_usd,order_date
171,NY,Home,1946.53,2025-06-04
172,OH,Books,1003.78,2025-12-06
173,WI,Grocery,1084.22,2025-11-25
174,,Electronics,1244.01,2025-04-24
175,NY,Home,1996.90,2025-09-10
176,GA,Apparel,2393.35,2025-12-02
177,TX,Books,1152.51,2025-04-09
178,WA,Apparel,678.16,2025-01-06
179,CT,Books,392.79,2025-01-07
180,OH,Books,228.38,2025-07-20
181,NJ,Home,841.61,2025-08-18
