id,all_nulls,single_value,two_values,extreme_large,tiny_values,all_negative,mixed_pos_neg,mixed_type,numeric_1,numeric_2,numeric_3,numeric_4,numeric_5,scientific_notation,category
30,,42,1,5500000000000,0.175,-350,-42,100,38.9,234,47988221.5,12,0.123789456,7.35e22,B
31,,42,0,6500000000000,0.225,-750.25,-40,200,57.2,567,87171022.4,89,0.456123789,-9.27e-24,C
32,,42,1,7500000000000,0.275,-450.75,-38,300,43.5,890,158340869.2,34,0.789456123,1.99e-26,D
33,,42,0,8500000000000,0.325,-550.25,-36,four,66.9,123,287703819.8,56,0.147963258,2.43e18,A
34,,42,1,9500000000000,0.375,-650.75,-34,five,50.2,456,522572143.2,78,0.258147963,-4.80e-10,B
35,,42,0,1050000000000,0.425,-100.5,-32,600,74.5,789,949379508.1,45,0.369258147,3.16e7,C
36,,42,1,1150000000000,0.475,-200.5,-30,700,40.7,234,1724505812.6,91,0.147369258,-1.26e20,D
37,,42,0,1250000000000,0.525,-300.5,-28,800,58.8,567,3132958206.3,23,0.258369147,6.95e-14,A
38,,42,1,1350000000000,0.575,-400.5,-26,nine,45.1,890,5691754098.7,67,0.369147258,8.62e-5,B
39,,42,0,1450000000000,0.625,-500.5,-24,ten,69.4,123,10340044571.4,12,0.456258369,-2.07e23,C
40,,42,1,1550000000000,0.675,-600.5,-22,1000,52.6,456,18785060944.2,89,0.567369147,1.17e-16,D
41,,42,0,1650000000000,0.725,-700.5,-20,2000,36.1,789,34127095685.3,34,0.678147258,5.29e-11,A
42,,42,1,1750000000000,0.775,-800.5,-18,3000,60.3,234,62002882711.8,56,0.789258369,-3.34e-6,B
43,,42,0,1850000000000,0.825,-900.5,-16,test,47.8,567,1.2,78,0.891369147,9.46e15,C
44,,42,1,1950000000000,0.875,-50.5,-14,4000,73.6,890,2.4,45,0.912147258,-7.52e-3,D
45,,42,0,2050000000000,0.925,-150.25,-12,5000,41.2,123,4.8,91,0.123258369,4.19e13,A
46,,42,1,2150000000000,0.975,-250.75,-10,value,55.7,456,9.6,23,0.234369147,-8.99e-9,B
47,,42,0,2250000000000,0.0125,-350.25,-8,data,64.1,789,19.2,67,0.345147258,1.45e11,C
48,,42,1,2350000000000,0.0175,-450.75,-6,6000,49.5,234,38.4,12,0.456258369,2.58e-15,D
49,,42,0,2450000000000,0.0225,-550.25,-4,7000,76.8,567,76.8,89,0.567369147,-6.24e19,A
50,,42,1,2550000000000,0.0275,-650.75,-2,8000,39.3,890,153.6,34,0.678147258,3.78e-7,B
51,,42,0,2650000000000,0.0325,-750.25,0,point,61.9,123,307.2,56,0.789258369,9.81e0,C
52,,42,1,2750000000000,0.0375,-850.75,2,9000,46.4,456,614.4,78,0.891369147,-2.72e1,D
53,,42,0,2850000000000,0.0425,-950.25,4,x,70.2,789,1228.8,45,0.912147258,1.41e0,A
54,,42,1,2950000000000,0.0475,-75.5,6,y,53.8,234,2457.6,91,0.123369147,-3.14e0,B
55,,42,0,3050000000000,0.0525,-175.5,8,z,78.3,567,4915.2,23,0.234147258,6.28e0,C
56,,42,1,3150000000000,0.0575,-275.5,10,10000,42.7,890,9830.4,67,0.345258369,-1.73e1,D
57,,42,0,3250000000000,0.0625,-375.5,12,11000,67.6,123,19660.8,12,0.456369147,2.24e2,A
58,,42,1,3350000000000,0.0675,-475.5,14,12000,50.9,456,39321.6,89,0.567147258,-5.55e2,B
59,,42,0,3450000000000,0.0725,-575.5,16,null,75.4,789,78643.2,34,0.678258369,1.00e3,C
60,,42,1,3550000000000,0.0775,-675.5,18,undefined,44.2,234,157286.4,56,0.789369147,-9.99e3,D
61,,42,0,3650000000000,0.0825,-775.5,20,empty,68.7,567,314572.8,78,0.891147258,7.77e4,A
62,,42,1,3750000000000,0.0875,-875.5,22,blank,51.5,890,629145.6,45,0.912258369,-4.44e4,B
63,,42,0,3850000000000,0.0925,-975.5,24,13000,79.1,123,1258291.2,91,0.123147369,8.88e5,C
64,,42,1,3950000000000,0.0975,-125.25,26,14000,43.9,456,2516582.4,23,0.234258147,-2.22e5,D
65,,42,0,4050000000000,0.1125,-225.75,28,15000,66.2,789,5033164.8,67,0.345369258,3.33e6,A
66,,42,1,4150000000000,0.1175,-325.25,30,str,52.4,234,10066329.6,12,0.456147369,-1.11e6,B
67,,42,0,4250000000000,0.1225,-425.75,32,num,77.9,567,20132659.2,89,0.567258147,5.00e9,C
68,,42,1,4350000000000,0.1275,-525.25,34,val,45.6,890,40265318.4,34,0.678369258,-2.50e9,D
69,,42,0,4450000000000,0.1325,-625.75,36,16000,71.1,123,80530636.8,56,0.789147369,1.75e13,A
70,,42,1,4550000000000,0.1375,-725.25,38,17000,54.3,456,161061273.6,78,0.891258147,-8.25e12,B
71,,42,0,4650000000000,0.1425,-825.75,40,18000,80.6,789,322122547.2,45,0.912369258,4.00e17,C
72,,42,1,4750000000000,0.1475,-925.25,42,mixed,47.2,234,1.1,91,0.111222333,-6.00e16,D
73,,42,0,4850000000000,0.1525,-50.75,44,19000,69.8,567,2.2,23,0.222333444,9.00e20,A
74,,42,1,4950000000000,0.1575,-150.75,46,20000,56.1,890,4.4,67,0.333444555,-3.00e21,B
75,,42,0,5050000000000,0.1625,-250.25,48,combo,81.3,123,8.8,12,0.444555666,7.00e-2,C
76,,42,1,5150000000000,0.1675,-350.75,50,21000,48.6,456,17.6,89,0.555666777,-8.00e-3,D
77,,42,0,5250000000000,0.1725,-450.25,52,22000,72.4,789,35.2,34,0.666777888,5.50e-4,A
78,,42,1,5350000000000,0.1775,-550.75,54,text1,57.7,234,70.4,56,0.777888999,-2.25e-5,B
79,,42,0,5450000000000,0.1825,-650.25,56,text2,82.1,567,140.8,78,0.888999111,1.125e-6,C
80,,42,1,5550000000000,0.1875,-750.75,58,23000,49.3,890,281.6,45,0.999111222,-4.5e-7,D
81,,42,0,5650000000000,0.1925,-850.25,60,24000,73.8,123,563.2,91,0.112233445,3.25e-8,A
82,,42,1,5750000000000,0.1975,-950.75,62,alpha,58.5,456,1126.4,23,0.223344556,-7.75e-9,B
83,,42,0,5850000000000,0.2025,-125.75,64,beta,83.9,789,2252.8,67,0.334455667,8.125e-10,C
84,,42,1,5950000000000,0.2075,-225.25,66,gamma,50.8,234,4505.6,12,0.445566778,-1.625e-11,D
85,,42,0,6050000000000,0.2125,-325.75,68,25000,74.6,567,9011.2,89,0.556677889,2.0e25,A
86,,42,1,6150000000000,0.2175,-425.25,70,26000,59.2,890,18022.4,34,0.667788991,-5.0e-25,B
87,,42,0,6250000000000,0.2225,-525.75,72,delta,84.7,123,36044.8,56,0.778899112,1.5e-30,C
88,,42,1,6350000000000,0.2275,-625.25,74,27000,51.9,456,72089.6,78,0.889911223,-4.5e30,D
89,,42,0,6450000000000,0.2325,-725.75,76,28000,75.3,789,144179.2,45,0.991122334,7.89e-35,A
90,,42,1,6550000000000,0.2375,-825.25,78,epsilon,60.7,234,288358.4,91,0.112334455,-2.34e35,B
91,,42,0,6650000000000,0.2425,-925.75,80,29000,85.4,567,576716.8,23,0.223445566,9.99e-40,C
92,,42,1,6750000000000,0.2475,-75.25,82,30000,52.5,890,1153433.6,67,0.334556677,-1.01e40,D
93,,42,0,6850000000000,0.2525,-175.25,84,zeta,76.9,123,2306867.2,12,0.445667788,6.66e-45,A
94,,42,1,6950000000000,0.2575,-275.25,86,31000,61.4,456,4613734.4,89,0.556778899,-3.33e45,B
95,,42,0,7050000000000,0.2625,-375.25,88,32000,86.2,789,9227468.8,34,0.667889911,1.23e-50,C
96,,42,1,7150000000000,0.2675,-475.25,90,eta,53.8,234,18454937.6,56,0.778991122,-4.56e50,D
97,,42,0,7250000000000,0.2725,-575.25,92,33000,77.5,567,36909875.2,78,0.889112233,7.89e-55,A
98,,42,1,7350000000000,0.2775,-675.25,94,34000,62.1,890,73819750.4,45,0.991223344,-1.23e55,B
99,,42,0,7450000000000,0.2825,-775.25,96,theta,87.8,123,147639500.8,91,0.112344556,9.87e60,C
100,,42,1,7550000000000,0.2875,-875.25,98,35000,54.6,456,295279001.6,23,0.223455667,-6.54e-60,D
